48.710916666666670;2.218913333333334; 170.4000000000;
48.710918333333332;2.218913333333334; 170.5000000000;
48.710920000000002;2.218913333333334; 170.6000000000;
48.710923333333334;2.218913333333334; 170.7000000000;
48.710925000000003;2.218913333333334; 170.8000000000;
48.710928333333335;2.218913333333334; 171.0000000000;
48.710929999999998;2.218911666666667; 171.0000000000;
48.710931666666667;2.218911666666667; 171.4000000000;
48.710929999999998;2.218911666666667; 171.2000000000;
48.710933333333337;2.218911666666667; 171.3000000000;
48.710933333333337;2.218911666666667; 171.4000000000;
48.710934999999999;2.218913333333334; 171.5000000000;
48.710936666666669;2.218915000000000; 171.6000000000;
48.710938333333331;2.218915000000000; 171.6000000000;
48.710941666666663;2.218915000000000; 171.7000000000;
48.710943333333333;2.218915000000000; 171.8000000000;
48.710946666666665;2.218916666666667; 171.9000000000;
48.710949999999997;2.218916666666667; 171.9000000000;
48.710951666666666;2.218918333333333; 171.9000000000;
48.710953333333336;2.218916666666667; 171.9000000000;
48.710953333333336;2.218916666666667; 171.8000000000;
48.710954999999998;2.218916666666667; 171.8000000000;
48.710953333333336;2.218915000000000; 171.8000000000;
48.710953333333336;2.218913333333334; 171.8000000000;
48.710953333333336;2.218911666666667; 171.9000000000;
48.710953333333336;2.218906666666667; 171.6000000000;
48.710951666666666;2.218901666666667; 171.4000000000;
48.710951666666666;2.218896666666667; 171.1000000000;
48.710951666666666;2.218893333333333; 171.0000000000;
48.710953333333336;2.218890000000000; 170.7000000000;
48.710956666666668;2.218891666666666; 171.0000000000;
48.710960000000000;2.218893333333333; 171.2000000000;
48.710963333333332;2.218895000000000; 171.3000000000;
48.710966666666664;2.218896666666667; 171.3000000000;
48.710966666666664;2.218895000000000; 171.2000000000;
48.710966666666664;2.218893333333333; 171.3000000000;
48.710966666666664;2.218893333333333; 171.4000000000;
48.710966666666664;2.218891666666666; 171.4000000000;
48.710968333333334;2.218893333333333; 171.5000000000;
48.710970000000003;2.218891666666666; 171.4000000000;
48.710970000000003;2.218891666666666; 171.3000000000;
48.710971666666666;2.218890000000000; 171.4000000000;
48.710973333333335;2.218890000000000; 171.5000000000;
48.710973333333335;2.218890000000000; 171.6000000000;
48.710974999999998;2.218888333333333; 171.6000000000;
48.710976666666667;2.218888333333333; 171.7000000000;
48.710979999999999;2.218888333333333; 171.8000000000;
48.710981666666669;2.218888333333333; 171.8000000000;
48.710983333333331;2.218888333333333; 171.8000000000;
48.710988333333333;2.218885000000000; 171.8000000000;
48.710991666666665;2.218876666666667; 171.5000000000;
48.710994999999997;2.218868333333333; 171.3000000000;
48.710998333333336;2.218863333333333; 171.2000000000;
48.711003333333331;2.218860000000000; 171.1000000000;
48.711008333333332;2.218856666666666; 171.0000000000;
48.711013333333334;2.218856666666666; 171.0000000000;
48.711018333333335;2.218855000000000; 170.9000000000;
48.711023333333330;2.218856666666666; 170.8000000000;
48.711030000000001;2.218855000000000; 170.7000000000;
48.711031666666663;2.218855000000000; 170.5000000000;
48.711036666666665;2.218855000000000; 170.6000000000;
48.711039999999997;2.218855000000000; 170.6000000000;
48.711043333333336;2.218853333333333; 170.7000000000;
48.711046666666668;2.218850000000000; 170.6000000000;
48.711050000000000;2.218846666666667; 170.6000000000;
48.711051666666670;2.218845000000000; 170.5000000000;
48.711055000000002;2.218840000000000; 170.1000000000;
48.711056666666664;2.218838333333333; 170.0000000000;
48.711060000000003;2.218835000000000; 169.7000000000;
48.711061666666666;2.218835000000000; 169.4000000000;
48.711063333333335;2.218835000000000; 169.3000000000;
48.711064999999998;2.218835000000000; 169.1000000000;
48.711068333333330;2.218833333333333; 169.1000000000;
48.711069999999999;2.218833333333333; 169.1000000000;
48.711071666666669;2.218831666666667; 169.0000000000;
48.711073333333331;2.218830000000000; 168.8000000000;
48.711073333333331;2.218828333333333; 168.6000000000;
48.711076666666663;2.218828333333333; 168.5000000000;
48.711078333333333;2.218826666666667; 168.3000000000;
48.711081666666665;2.218825000000000; 168.1000000000;
48.711083333333335;2.218825000000000; 167.9000000000;
48.711084999999997;2.218823333333333; 167.9000000000;
48.711086666666667;2.218825000000000; 167.7000000000;
48.711089999999999;2.218826666666667; 167.5000000000;
48.711091666666668;2.218826666666667; 167.3000000000;
48.711095000000000;2.218828333333333; 167.2000000000;
48.711096666666670;2.218830000000000; 167.2000000000;
48.711100000000002;2.218833333333333; 167.0000000000;
48.711100000000002;2.218833333333333; 166.9000000000;
48.711101666666664;2.218833333333333; 166.6000000000;
48.711103333333334;2.218833333333333; 166.4000000000;
48.711105000000003;2.218835000000000; 166.2000000000;
48.711105000000003;2.218835000000000; 166.1000000000;
48.711108333333335;2.218838333333333; 166.0000000000;
48.711109999999998;2.218841666666667; 165.7000000000;
48.711111666666667;2.218843333333334; 165.5000000000;
48.711113333333330;2.218846666666667; 165.3000000000;
48.711113333333330;2.218848333333333; 164.9000000000;
48.711113333333330;2.218848333333333; 164.8000000000;
48.711113333333330;2.218851666666667; 164.7000000000;
48.711113333333330;2.218853333333333; 164.5000000000;
48.711113333333330;2.218855000000000; 164.4000000000;
48.711113333333330;2.218855000000000; 164.6000000000;
48.711113333333330;2.218858333333333; 164.4000000000;
48.711113333333330;2.218860000000000; 164.4000000000;
48.711114999999999;2.218861666666667; 164.3000000000;
48.711116666666669;2.218865000000000; 164.1000000000;
48.711118333333332;2.218863333333333; 164.0000000000;
48.711113333333330;2.218865000000000; 163.9000000000;
48.711113333333330;2.218866666666667; 164.0000000000;
48.711113333333330;2.218868333333333; 164.1000000000;
48.711114999999999;2.218870000000000; 164.3000000000;
48.711114999999999;2.218870000000000; 164.4000000000;
48.711114999999999;2.218870000000000; 164.5000000000;
48.711116666666669;2.218871666666667; 164.5000000000;
48.711116666666669;2.218871666666667; 164.6000000000;
48.711118333333332;2.218873333333333; 164.6000000000;
48.711118333333332;2.218873333333333; 164.7000000000;
48.711118333333332;2.218875000000000; 164.7000000000;
48.711118333333332;2.218876666666667; 164.8000000000;
48.711118333333332;2.218878333333334; 164.9000000000;
48.711118333333332;2.218878333333334; 164.8000000000;
48.711118333333332;2.218878333333334; 164.9000000000;
48.711118333333332;2.218880000000000; 164.9000000000;
48.711120000000001;2.218880000000000; 165.0000000000;
48.711118333333332;2.218881666666667; 165.1000000000;
48.711118333333332;2.218883333333333; 165.2000000000;
48.711116666666669;2.218886666666667; 165.3000000000;
48.711116666666669;2.218888333333333; 165.5000000000;
48.711114999999999;2.218890000000000; 165.7000000000;
48.711114999999999;2.218893333333333; 165.8000000000;
48.711114999999999;2.218895000000000; 165.9000000000;
48.711113333333330;2.218896666666667; 165.9000000000;
48.711113333333330;2.218900000000000; 166.0000000000;
48.711113333333330;2.218901666666667; 166.0000000000;
48.711111666666667;2.218903333333333; 166.0000000000;
48.711109999999998;2.218905000000000; 166.1000000000;
48.711108333333335;2.218906666666667; 166.1000000000;
48.711106666666666;2.218910000000000; 166.1000000000;
48.711106666666666;2.218911666666667; 166.1000000000;
48.711105000000003;2.218915000000000; 166.0000000000;
48.711105000000003;2.218916666666667; 166.0000000000;
48.711103333333334;2.218918333333333; 166.0000000000;
48.711103333333334;2.218921666666667; 165.7000000000;
48.711103333333334;2.218925000000000; 165.6000000000;
48.711103333333334;2.218926666666666; 165.6000000000;
48.711101666666664;2.218928333333333; 165.7000000000;
48.711100000000002;2.218930000000000; 165.8000000000;
48.711100000000002;2.218931666666667; 166.0000000000;
48.711096666666670;2.218931666666667; 166.2000000000;
48.711095000000000;2.218933333333333; 166.4000000000;
48.711093333333331;2.218935000000000; 166.6000000000;
48.711091666666668;2.218936666666667; 166.8000000000;
48.711091666666668;2.218936666666667; 166.5000000000;
48.711089999999999;2.218938333333333; 166.5000000000;
48.711089999999999;2.218941666666667; 166.6000000000;
48.711089999999999;2.218943333333333; 166.4000000000;
48.711089999999999;2.218946666666667; 166.2000000000;
48.711089999999999;2.218948333333334; 166.0000000000;
48.711089999999999;2.218950000000000; 165.8000000000;
48.711089999999999;2.218953333333333; 165.6000000000;
48.711088333333336;2.218955000000000; 165.6000000000;
48.711086666666667;2.218956666666667; 165.2000000000;
48.711083333333335;2.218958333333333; 165.3000000000;
48.711081666666665;2.218961666666666; 165.2000000000;
48.711080000000003;2.218963333333333; 164.9000000000;
48.711078333333333;2.218963333333333; 164.7000000000;
48.711076666666663;2.218966666666667; 164.5000000000;
48.711073333333331;2.218970000000000; 164.4000000000;
48.711071666666669;2.218971666666667; 164.2000000000;
48.711069999999999;2.218973333333333; 164.1000000000;
48.711068333333330;2.218976666666667; 164.0000000000;
48.711066666666667;2.218978333333333; 164.0000000000;
48.711063333333335;2.218980000000000; 164.0000000000;
48.711061666666666;2.218981666666667; 163.9000000000;
48.711058333333334;2.218983333333334; 163.8000000000;
48.711056666666664;2.218985000000000; 163.9000000000;
48.711055000000002;2.218986666666667; 163.9000000000;
48.711051666666670;2.218986666666667; 163.7000000000;
48.711050000000000;2.218988333333333; 163.7000000000;
48.711048333333331;2.218990000000000; 163.6000000000;
48.711044999999999;2.218990000000000; 163.6000000000;
48.711043333333336;2.218991666666667; 163.5000000000;
48.711039999999997;2.218993333333333; 163.6000000000;
48.711038333333335;2.218995000000000; 163.6000000000;
48.711036666666665;2.218996666666667; 163.9000000000;
48.711035000000003;2.218998333333333; 164.0000000000;
48.711033333333333;2.219000000000000; 164.0000000000;
48.711031666666663;2.219001666666667; 164.2000000000;
48.711030000000001;2.219003333333333; 164.2000000000;
48.711028333333331;2.219005000000000; 164.2000000000;
48.711026666666669;2.219008333333333; 164.1000000000;
48.711023333333330;2.219010000000000; 164.1000000000;
48.711021666666667;2.219011666666667; 164.0000000000;
48.711019999999998;2.219013333333333; 163.8000000000;
48.711018333333335;2.219015000000000; 163.7000000000;
48.711016666666666;2.219018333333334; 163.7000000000;
48.711015000000003;2.219020000000000; 163.7000000000;
48.711011666666664;2.219021666666666; 163.9000000000;
48.711008333333332;2.219023333333333; 163.7000000000;
48.711006666666670;2.219025000000000; 163.7000000000;
48.711005000000000;2.219026666666667; 163.6000000000;
48.711001666666668;2.219026666666667; 163.8000000000;
48.710999999999999;2.219028333333333; 163.8000000000;
48.710998333333336;2.219030000000000; 163.7000000000;
48.710996666666666;2.219033333333333; 163.6000000000;
48.710994999999997;2.219035000000000; 163.5000000000;
48.710993333333334;2.219038333333333; 163.6000000000;
48.710991666666665;2.219040000000000; 163.6000000000;
48.710990000000002;2.219041666666667; 163.6000000000;
48.710988333333333;2.219045000000000; 163.6000000000;
48.710985000000001;2.219046666666667; 163.7000000000;
48.710985000000001;2.219046666666667; 163.9000000000;
48.710981666666669;2.219046666666667; 163.8000000000;
48.710979999999999;2.219048333333333; 163.7000000000;
48.710978333333337;2.219050000000000; 163.9000000000;
48.710976666666667;2.219053333333334; 163.9000000000;
48.710974999999998;2.219055000000000; 163.9000000000;
48.710973333333335;2.219056666666666; 163.9000000000;
48.710971666666666;2.219058333333333; 163.8000000000;
48.710970000000003;2.219061666666667; 163.8000000000;
48.710968333333334;2.219063333333333; 163.8000000000;
48.710968333333334;2.219065000000000; 163.9000000000;
48.710968333333334;2.219066666666667; 164.0000000000;
48.710966666666664;2.219068333333333; 164.2000000000;
48.710965000000002;2.219070000000000; 164.3000000000;
48.710965000000002;2.219073333333333; 164.5000000000;
48.710963333333332;2.219075000000000; 164.6000000000;
48.710960000000000;2.219075000000000; 164.6000000000;
48.710958333333330;2.219076666666667; 164.7000000000;
48.710954999999998;2.219078333333333; 164.7000000000;
48.710953333333336;2.219078333333333; 164.9000000000;
48.710951666666666;2.219078333333333; 165.0000000000;
48.710949999999997;2.219080000000000; 165.2000000000;
48.710948333333334;2.219081666666667; 165.4000000000;
48.710946666666665;2.219083333333333; 165.4000000000;
48.710945000000002;2.219085000000000; 165.4000000000;
48.710943333333333;2.219086666666667; 165.5000000000;
48.710941666666663;2.219088333333334; 165.4000000000;
48.710940000000001;2.219090000000000; 165.5000000000;
48.710938333333331;2.219091666666666; 165.5000000000;
48.710936666666669;2.219091666666666; 165.7000000000;
48.710936666666669;2.219093333333333; 165.7000000000;
48.710933333333337;2.219095000000000; 165.8000000000;
48.710931666666667;2.219095000000000; 165.9000000000;
48.710928333333335;2.219096666666667; 165.9000000000;
48.710926666666666;2.219096666666667; 165.9000000000;
48.710923333333334;2.219096666666667; 165.9000000000;
48.710921666666664;2.219096666666667; 165.8000000000;
48.710920000000002;2.219098333333333; 165.8000000000;
48.710918333333332;2.219098333333333; 165.9000000000;
48.710916666666670;2.219100000000000; 165.8000000000;
48.710913333333330;2.219101666666667; 165.8000000000;
48.710913333333330;2.219101666666667; 165.9000000000;
48.710911666666668;2.219100000000000; 166.0000000000;
48.710909999999998;2.219100000000000; 166.1000000000;
48.710908333333336;2.219101666666667; 166.1000000000;
48.710906666666666;2.219103333333333; 166.1000000000;
48.710904999999997;2.219103333333333; 166.0000000000;
48.710904999999997;2.219106666666667; 166.0000000000;
48.710903333333334;2.219106666666667; 165.8000000000;
48.710900000000002;2.219106666666667; 165.8000000000;
48.710900000000002;2.219108333333333; 165.8000000000;
48.710898333333333;2.219111666666667; 165.8000000000;
48.710896666666663;2.219111666666667; 165.8000000000;
48.710895000000001;2.219113333333333; 165.6000000000;
48.710893333333331;2.219115000000000; 165.7000000000;
48.710891666666669;2.219115000000000; 165.7000000000;
48.710889999999999;2.219116666666667; 165.7000000000;
48.710886666666667;2.219118333333333; 165.9000000000;
48.710884999999998;2.219118333333333; 165.9000000000;
48.710883333333335;2.219120000000000; 166.1000000000;
48.710881666666666;2.219121666666667; 166.1000000000;
48.710880000000003;2.219121666666667; 166.2000000000;
48.710880000000003;2.219121666666667; 166.3000000000;
48.710878333333334;2.219123333333333; 166.3000000000;
48.710878333333334;2.219123333333333; 166.4000000000;
48.710876666666664;2.219125000000000; 166.5000000000;
48.710875000000001;2.219123333333333; 166.5000000000;
48.710875000000001;2.219123333333333; 166.4000000000;
48.710873333333332;2.219123333333333; 166.5000000000;
48.710866666666668;2.219125000000000; 166.0000000000;
48.710863333333336;2.219126666666666; 165.9000000000;
48.710863333333336;2.219128333333333; 166.1000000000;
48.710863333333336;2.219131666666667; 166.1000000000;
48.710861666666666;2.219135000000000; 166.2000000000;
48.710861666666666;2.219136666666667; 166.2000000000;
48.710861666666666;2.219138333333333; 166.2000000000;
48.710861666666666;2.219138333333333; 166.3000000000;
48.710859999999997;2.219138333333333; 166.2000000000;
48.710859999999997;2.219138333333333; 166.0000000000;
48.710861666666666;2.219138333333333; 165.6000000000;
48.710861666666666;2.219138333333333; 165.3000000000;
48.710863333333336;2.219136666666667; 164.9000000000;
48.710863333333336;2.219135000000000; 164.6000000000;
48.710864999999998;2.219133333333333; 164.1000000000;
48.710864999999998;2.219131666666667; 163.7000000000;
48.710864999999998;2.219128333333333; 163.2000000000;
48.710864999999998;2.219126666666666; 162.9000000000;
48.710864999999998;2.219123333333333; 162.5000000000;
48.710863333333336;2.219121666666667; 162.1000000000;
48.710861666666666;2.219115000000000; 161.8000000000;
48.710859999999997;2.219113333333333; 161.6000000000;
48.710858333333334;2.219110000000000; 161.3000000000;
48.710858333333334;2.219108333333333; 160.9000000000;
48.710856666666665;2.219105000000000; 160.6000000000;
48.710855000000002;2.219101666666667; 160.5000000000;
48.710855000000002;2.219101666666667; 160.2000000000;
48.710855000000002;2.219100000000000; 160.2000000000;
48.710855000000002;2.219098333333333; 159.9000000000;
48.710853333333333;2.219095000000000; 159.9000000000;
48.710853333333333;2.219091666666666; 159.1000000000;
48.710855000000002;2.219090000000000; 158.8000000000;
48.710855000000002;2.219086666666667; 158.7000000000;
48.710855000000002;2.219085000000000; 158.6000000000;
48.710855000000002;2.219083333333333; 158.4000000000;
48.710856666666665;2.219081666666667; 158.3000000000;
48.710855000000002;2.219078333333333; 158.0000000000;
48.710856666666665;2.219076666666667; 157.9000000000;
48.710856666666665;2.219075000000000; 157.7000000000;
48.710856666666665;2.219075000000000; 157.6000000000;
48.710856666666665;2.219073333333333; 157.2000000000;
48.710856666666665;2.219071666666667; 156.9000000000;
48.710856666666665;2.219070000000000; 156.7000000000;
48.710855000000002;2.219066666666667; 156.6000000000;
48.710855000000002;2.219065000000000; 156.4000000000;
48.710855000000002;2.219061666666667; 156.1000000000;
48.710855000000002;2.219060000000000; 156.1000000000;
48.710853333333333;2.219058333333333; 156.0000000000;
48.710853333333333;2.219055000000000; 155.8000000000;
48.710853333333333;2.219053333333334; 155.9000000000;
48.710851666666670;2.219051666666667; 156.1000000000;
48.710851666666670;2.219050000000000; 156.2000000000;
48.710851666666670;2.219048333333333; 156.5000000000;
48.710850000000001;2.219045000000000; 156.6000000000;
48.710848333333331;2.219043333333333; 156.7000000000;
48.710846666666669;2.219040000000000; 156.8000000000;
48.710844999999999;2.219038333333333; 156.9000000000;
48.710843333333337;2.219035000000000; 157.0000000000;
48.710841666666667;2.219033333333333; 157.0000000000;
48.710841666666667;2.219030000000000; 157.0000000000;
48.710839999999997;2.219026666666667; 156.8000000000;
48.710839999999997;2.219025000000000; 157.0000000000;
48.710838333333335;2.219021666666666; 157.2000000000;
48.710838333333335;2.219020000000000; 157.4000000000;
48.710836666666665;2.219016666666667; 157.5000000000;
48.710835000000003;2.219013333333333; 157.7000000000;
48.710835000000003;2.219011666666667; 157.8000000000;
48.710835000000003;2.219008333333333; 157.8000000000;
48.710833333333333;2.219006666666667; 157.8000000000;
48.710833333333333;2.219005000000000; 157.6000000000;
48.710833333333333;2.219003333333333; 157.6000000000;
48.710835000000003;2.219001666666667; 157.7000000000;
48.710835000000003;2.219000000000000; 157.7000000000;
48.710835000000003;2.218998333333333; 157.7000000000;
48.710835000000003;2.218996666666667; 157.6000000000;
48.710835000000003;2.218995000000000; 157.7000000000;
48.710835000000003;2.218991666666667; 157.6000000000;
48.710835000000003;2.218990000000000; 157.7000000000;
48.710836666666665;2.218988333333333; 157.6000000000;
48.710835000000003;2.218985000000000; 157.9000000000;
48.710835000000003;2.218981666666667; 158.0000000000;
48.710835000000003;2.218980000000000; 158.2000000000;
48.710835000000003;2.218976666666667; 158.3000000000;
48.710835000000003;2.218973333333333; 158.5000000000;
48.710835000000003;2.218971666666667; 158.7000000000;
48.710833333333333;2.218968333333333; 158.9000000000;
48.710833333333333;2.218965000000000; 159.0000000000;
48.710833333333333;2.218963333333333; 159.1000000000;
48.710833333333333;2.218961666666666; 159.2000000000;
48.710835000000003;2.218960000000000; 159.2000000000;
48.710835000000003;2.218958333333333; 159.3000000000;
48.710833333333333;2.218955000000000; 159.1000000000;
48.710833333333333;2.218951666666667; 158.9000000000;
48.710835000000003;2.218951666666667; 158.7000000000;
48.710836666666665;2.218950000000000; 158.9000000000;
48.710838333333335;2.218948333333334; 158.9000000000;
48.710839999999997;2.218946666666667; 158.8000000000;
48.710843333333337;2.218946666666667; 158.9000000000;
48.710844999999999;2.218946666666667; 159.3000000000;
48.710848333333331;2.218946666666667; 159.4000000000;
48.710851666666670;2.218946666666667; 159.7000000000;
48.710853333333333;2.218946666666667; 159.8000000000;
48.710855000000002;2.218945000000000; 159.8000000000;
48.710855000000002;2.218941666666667; 159.8000000000;
48.710855000000002;2.218938333333333; 159.7000000000;
48.710855000000002;2.218933333333333; 159.5000000000;
48.710856666666665;2.218933333333333; 160.0000000000;
48.710856666666665;2.218928333333333; 159.7000000000;
48.710856666666665;2.218926666666666; 159.7000000000;
48.710856666666665;2.218921666666667; 159.9000000000;
48.710858333333334;2.218920000000000; 160.2000000000;
48.710856666666665;2.218916666666667; 160.5000000000;
48.710856666666665;2.218913333333334; 160.7000000000;
48.710856666666665;2.218910000000000; 161.1000000000;
48.710856666666665;2.218908333333333; 161.4000000000;
48.710858333333334;2.218910000000000; 162.1000000000;
48.710859999999997;2.218911666666667; 162.7000000000;
48.710861666666666;2.218915000000000; 163.3000000000;
48.710863333333336;2.218918333333333; 163.9000000000;
48.710864999999998;2.218920000000000; 163.8000000000;
48.710866666666668;2.218926666666666; 164.6000000000;
48.710866666666668;2.218930000000000; 165.2000000000;
48.710868333333330;2.218933333333333; 165.7000000000;
48.710871666666669;2.218931666666667; 166.2000000000;
48.710873333333332;2.218931666666667; 166.6000000000;
48.710875000000001;2.218930000000000; 167.0000000000;
48.710875000000001;2.218928333333333; 167.4000000000;
48.710876666666664;2.218926666666666; 167.6000000000;
48.710878333333334;2.218926666666666; 168.1000000000;
48.710880000000003;2.218926666666666; 168.0000000000;
48.710876666666664;2.218921666666667; 167.6000000000;
48.710876666666664;2.218920000000000; 167.5000000000;
48.710878333333334;2.218920000000000; 167.4000000000;
48.710880000000003;2.218918333333333; 167.3000000000;
48.710881666666666;2.218918333333333; 167.4000000000;
48.710883333333335;2.218918333333333; 167.5000000000;
48.710883333333335;2.218918333333333; 167.6000000000;
48.710884999999998;2.218916666666667; 167.6000000000;
48.710886666666667;2.218916666666667; 167.6000000000;
48.710888333333337;2.218916666666667; 167.6000000000;
48.710888333333337;2.218915000000000; 167.6000000000;
48.710888333333337;2.218913333333334; 167.6000000000;
48.710886666666667;2.218913333333334; 167.6000000000;
48.710884999999998;2.218910000000000; 167.5000000000;
48.710883333333335;2.218908333333333; 167.4000000000;
48.710883333333335;2.218906666666667; 167.7000000000;
48.710881666666666;2.218903333333333; 167.9000000000;
48.710878333333334;2.218900000000000; 167.7000000000;
48.710878333333334;2.218896666666667; 167.9000000000;
48.710880000000003;2.218893333333333; 167.8000000000;
48.710878333333334;2.218893333333333; 167.5000000000;
48.710876666666664;2.218891666666666; 167.4000000000;
48.710873333333332;2.218890000000000; 167.2000000000;
48.710871666666669;2.218888333333333; 167.2000000000;
48.710870000000000;2.218885000000000; 166.9000000000;
48.710868333333330;2.218883333333333; 166.9000000000;
48.710864999999998;2.218880000000000; 166.8000000000;
48.710863333333336;2.218878333333334; 166.8000000000;
48.710861666666666;2.218878333333334; 166.7000000000;
48.710858333333334;2.218876666666667; 166.5000000000;
48.710856666666665;2.218875000000000; 166.3000000000;
48.710855000000002;2.218873333333333; 166.3000000000;
48.710855000000002;2.218871666666667; 166.2000000000;
48.710853333333333;2.218870000000000; 166.0000000000;
48.710851666666670;2.218868333333333; 166.1000000000;
48.710850000000001;2.218866666666667; 166.4000000000;
48.710848333333331;2.218866666666667; 166.5000000000;
48.710846666666669;2.218865000000000; 166.6000000000;
48.710844999999999;2.218865000000000; 166.8000000000;
48.710838333333335;2.218863333333333; 166.9000000000;
48.710836666666665;2.218858333333333; 166.9000000000;
48.710831666666664;2.218856666666666; 167.0000000000;
48.710828333333332;2.218856666666666; 167.1000000000;
48.710826666666669;2.218853333333333; 167.2000000000;
48.710826666666669;2.218853333333333; 167.3000000000;
48.710825000000000;2.218851666666667; 167.6000000000;
48.710821666666668;2.218850000000000; 167.6000000000;
48.710819999999998;2.218848333333333; 167.6000000000;
48.710814999999997;2.218846666666667; 167.3000000000;
48.710814999999997;2.218841666666667; 167.4000000000;
48.710813333333334;2.218836666666667; 167.2000000000;
48.710811666666665;2.218835000000000; 167.0000000000;
48.710814999999997;2.218838333333333; 167.6000000000;
48.710816666666666;2.218840000000000; 167.9000000000;
48.710814999999997;2.218836666666667; 167.5000000000;
48.710816666666666;2.218836666666667; 167.6000000000;
48.710816666666666;2.218835000000000; 167.9000000000;
48.710818333333336;2.218833333333333; 168.0000000000;
48.710818333333336;2.218831666666667; 168.2000000000;
48.710816666666666;2.218828333333333; 168.5000000000;
48.710816666666666;2.218828333333333; 168.4000000000;
48.710818333333336;2.218828333333333; 168.3000000000;
48.710818333333336;2.218826666666667; 168.2000000000;
48.710818333333336;2.218825000000000; 167.9000000000;
